word1	word2	label	relation	fold
statue	stone	False	mero	test
mind	heart	False	antonym	test
mind	heart	False	antonym	test
wire	thread	False	synonym	test
wire	thread	False	synonym	test
wire	thread	False	synonym	test
write	pen	False	synonym	test
write	pen	False	synonym	test
write	pen	False	synonym	test
detail	fact	True	hyper	test
detail	fact	True	hyper	test
detail	fact	True	hyper	test
button	knob	False	synonym	test
button	knob	False	synonym	test
performance	test	False	attrib	test
vacation	spend	True	hyper	test
vacation	spend	True	hyper	test
vacation	spend	True	hyper	test
airplane	fun	False	attrib	test
airplane	fun	False	attrib	test
music	calm	False	attrib	test
music	calm	False	attrib	test
eat	breakfast	False	synonym	test
eat	breakfast	False	synonym	test
eat	breakfast	False	synonym	test
world	experience	True	hyper	test
part	character	False	synonym	test
part	character	False	synonym	test
part	character	False	synonym	test
agreement	contract	False	synonym	test
knife	silver	False	mero	test
knife	silver	False	mero	test
flash	light	True	hyper	test
flash	light	True	hyper	test
flash	light	True	hyper	test
title	crown	False	synonym	test
title	crown	False	synonym	test
character	dull	False	antonym	test
character	dull	False	antonym	test
character	dull	False	antonym	test
river	cool	False	attrib	test
bow	pluck	False	antonym	test
bow	pluck	False	antonym	test
movie	story	True	hyper	test
time	fleet	False	attrib	test
time	fleet	False	attrib	test
time	fleet	False	attrib	test
noise	quiet	False	antonym	test
noise	quiet	False	antonym	test
noise	quiet	False	antonym	test
murder	illegal	False	attrib	test
nice	place	True	hyper	test
nice	place	True	hyper	test
reduce	expand	False	antonym	test
reduce	expand	False	antonym	test
lemon	color	True	hyper	test
lemon	color	True	hyper	test
silence	talk	False	antonym	test
silence	talk	False	antonym	test
confusion	understand	False	antonym	test
chocolate	candy	True	hyper	test
chocolate	candy	True	hyper	test
chocolate	candy	True	hyper	test
regular	soldier	True	hyper	test
regular	soldier	True	hyper	test
busy	slow	False	antonym	test
busy	slow	False	antonym	test
busy	slow	False	antonym	test
earth	world	False	synonym	test
cellar	place	True	hyper	test
cellar	place	True	hyper	test
cellar	place	True	hyper	test
fasten	tie	False	synonym	test
fancy	dull	False	antonym	test
fancy	dull	False	antonym	test
fancy	dull	False	antonym	test
air	land	False	antonym	test
air	land	False	antonym	test
music	recreation	False	mero	test
news	information	True	hyper	test
news	information	True	hyper	test
plate	china	False	mero	test
mountain	big	False	attrib	test
fever	illness	True	hyper	test
human	lazy	False	attrib	test
human	lazy	False	attrib	test
fact	lie	False	antonym	test
fact	lie	False	antonym	test
lace	white	False	attrib	test
lace	white	False	attrib	test
lace	white	False	attrib	test
cry	talk	False	antonym	test
cry	talk	False	antonym	test
they	we	False	antonym	test
meet	match	True	hyper	test
meet	match	True	hyper	test
meet	match	True	hyper	test
feature	article	False	hyper	test
feature	article	False	hyper	test
reduce	make	False	antonym	test
reduce	make	False	antonym	test
reduce	make	False	antonym	test
movie	end	False	attrib	test
ink	mark	True	hyper	test
ink	mark	True	hyper	test
ink	mark	True	hyper	test
bed	square	False	attrib	test
bed	square	False	attrib	test
bed	square	False	attrib	test
disgust	emotion	True	hyper	test
lower	move	True	hyper	test
lower	move	True	hyper	test
lower	move	True	hyper	test
circle	curve	False	synonym	test
circle	curve	False	synonym	test
member	penis	False	synonym	test
confusion	peace	False	antonym	test
dwell	house	True	mero	test
dwell	house	True	mero	test
lift	ride	False	synonym	test
lift	ride	False	synonym	test
lift	ride	False	synonym	test
faith	confidence	False	synonym	test
union	marriage	False	synonym	test
freedom	gift	True	hyper	test
head	tail	False	antonym	test
head	tail	False	antonym	test
head	tail	False	antonym	test
work	fun	False	antonym	test
work	fun	False	antonym	test
work	fun	False	antonym	test
guitar	wood	False	mero	test
guitar	wood	False	mero	test
sail	fun	False	attrib	test
sail	fun	False	attrib	test
sail	fun	False	attrib	test
commerce	deal	False	synonym	test
plan	idea	True	hyper	test
plan	idea	True	hyper	test
sail	white	False	attrib	test
sail	white	False	attrib	test
sail	white	False	attrib	test
solve	reason	False	entailm	test
solve	reason	False	entailm	test
person	sex	False	attrib	test
store	memory	False	synonym	test
store	memory	False	synonym	test
quilt	sew	False	entailm	test
quilt	sew	False	entailm	test
quilt	sew	False	entailm	test
tail	cat	False	mero	test
tail	cat	False	mero	test
break	join	False	antonym	test
break	join	False	antonym	test
break	join	False	antonym	test
head	coin	False	mero	test
head	coin	False	mero	test
balloon	rubber	True	mero	test
balloon	rubber	True	mero	test
color	shade	False	synonym	test
color	shade	False	synonym	test
wave	curve	True	hyper	test
wave	curve	True	hyper	test
bark	talk	True	hyper	test
bark	talk	True	hyper	test
music	mood	False	attrib	test
solid	matter	True	hyper	test
solid	matter	True	hyper	test
grape	red	False	attrib	test
sell	exchange	True	hyper	test
sell	exchange	True	hyper	test
sell	exchange	True	hyper	test
man	strong	False	attrib	test
man	strong	False	attrib	test
star	constellation	False	mero	test
actress	person	True	hyper	test
bone	muscle	False	antonym	test
bone	muscle	False	antonym	test
star	sun	True	hyper	test
star	sun	True	hyper	test
burn	ice	False	antonym	test
burn	ice	False	antonym	test
pitcher	clay	False	mero	test
reach	move	True	hyper	test
reach	move	True	hyper	test
end	point	True	hyper	test
end	point	True	hyper	test
end	point	True	hyper	test
snow	hot	False	antonym	test
nose	face	False	mero	test
nose	face	False	mero	test
nose	face	False	mero	test
electron	atom	False	mero	test
case	argument	True	hyper	test
case	argument	True	hyper	test
chocolate	color	True	hyper	test
chocolate	color	True	hyper	test
chocolate	color	True	hyper	test
slip	balance	False	antonym	test
slip	balance	False	antonym	test
chew	eat	False	mero	test
chew	eat	False	mero	test
silver	metal	True	hyper	test
silver	metal	True	hyper	test
silver	metal	True	hyper	test
rest	break	False	synonym	test
rest	break	False	synonym	test
rest	break	False	synonym	test
live	fun	False	attrib	test
live	fun	False	attrib	test
live	fun	False	attrib	test
cat	evil	False	attrib	test
gentleman	player	False	antonym	test
lazy	active	False	antonym	test
lazy	active	False	antonym	test
demand	need	False	synonym	test
demand	need	False	synonym	test
action	plot	False	synonym	test
answer	unknown	False	antonym	test
answer	unknown	False	antonym	test
woman	vagina	False	attrib	test
sorrow	happy	False	antonym	test
discover	cover	False	antonym	test
discover	cover	False	antonym	test
discover	cover	False	antonym	test
moon	large	False	attrib	test
active	person	True	hyper	test
lie	false	False	attrib	test
lie	false	False	attrib	test
tell	count	False	synonym	test
tell	count	False	synonym	test
stumble	walk	False	entailm	test
stumble	walk	False	entailm	test
stain	clean	False	antonym	test
stain	clean	False	antonym	test
cow	food	True	hyper	test
comfort	uncomfortable	False	antonym	test
cancer	disease	True	hyper	test
stem	handle	True	hyper	test
stem	handle	True	hyper	test
floor	carpet	False	antonym	test
floor	carpet	False	antonym	test
floor	carpet	False	antonym	test
cigarette	tar	False	attrib	test
tongue	muscle	True	hyper	test
tongue	muscle	True	hyper	test
mean	cheap	False	synonym	test
mean	cheap	False	synonym	test
swim	fun	False	attrib	test
swim	fun	False	attrib	test
boss	employee	False	antonym	test
man	penis	False	attrib	test
female	sex	True	hyper	test
protect	hurt	False	antonym	test
protect	hurt	False	antonym	test
protect	hurt	False	antonym	test
tap	pierce	True	hyper	test
tap	pierce	True	hyper	test
market	industry	True	hyper	test
good	well	False	synonym	test
person	parent	False	attrib	test
victory	success	False	synonym	test
long	short	False	antonym	test
long	short	False	antonym	test
long	short	False	antonym	test
alcoholic	human	True	hyper	test
alcoholic	human	True	hyper	test
class	society	False	mero	test
class	society	False	mero	test
head	pin	False	mero	test
head	pin	False	mero	test
head	pin	False	mero	test
seat	bed	False	antonym	test
seat	bed	False	antonym	test
seat	bed	False	antonym	test
woman	stupid	False	attrib	test
liquid	wet	False	attrib	test
liquid	wet	False	attrib	test
bread	grain	False	mero	test
bread	grain	False	mero	test
math	hard	False	attrib	test
pit	depression	True	hyper	test
cut	part	True	hyper	test
cut	part	True	hyper	test
cut	part	True	hyper	test
body	spirit	False	antonym	test
open	space	True	hyper	test
open	space	True	hyper	test
cup	plastic	False	mero	test
diamond	strong	False	attrib	test
thunder	storm	False	entailm	test
thunder	storm	False	entailm	test
author	book	False	mero	test
index	text	False	mero	test
soldier	war	False	mero	test
soldier	war	False	mero	test
sword	heavy	False	attrib	test
answer	question	False	antonym	test
answer	question	False	antonym	test
answer	question	False	antonym	test
punishment	reward	False	antonym	test
punishment	reward	False	antonym	test
build	destroy	False	antonym	test
build	destroy	False	antonym	test
home	residence	False	synonym	test
body	beautiful	False	attrib	test
body	beautiful	False	attrib	test
beak	bird	False	mero	test
post	record	True	hyper	test
post	record	True	hyper	test
post	record	True	hyper	test
house	garden	False	attrib	test
house	garden	False	attrib	test
gold	yellow	False	attrib	test
gold	yellow	False	attrib	test
trade	free	False	antonym	test
trade	free	False	antonym	test
trade	free	False	antonym	test
liquid	fluid	False	hyper	test
liquid	fluid	False	hyper	test
ship	steel	False	mero	test
ship	steel	False	mero	test
penny	copper	False	mero	test
minister	cabinet	False	mero	test
fill	change	True	hyper	test
fill	change	True	hyper	test
move	rest	False	antonym	test
move	rest	False	antonym	test
move	rest	False	antonym	test
delight	dislike	False	antonym	test
delight	dislike	False	antonym	test
nation	country	True	hyper	test
banana	green	False	attrib	test
letter	document	True	hyper	test
letter	document	True	hyper	test
page	record	False	synonym	test
page	record	False	synonym	test
page	record	False	synonym	test
love	excite	False	attrib	test
love	excite	False	attrib	test
metal	stone	False	antonym	test
metal	stone	False	antonym	test
metal	stone	False	antonym	test
plane	machine	True	hyper	test
plane	machine	True	hyper	test
plane	machine	True	hyper	test
tail	animal	False	mero	test
tail	animal	False	mero	test
long	second	False	antonym	test
long	second	False	antonym	test
long	second	False	antonym	test
lyric	poem	True	hyper	test
music	complex	False	attrib	test
music	complex	False	attrib	test
hate	love	False	antonym	test
hate	love	False	antonym	test
human	friendly	False	attrib	test
hide	show	False	antonym	test
hide	show	False	antonym	test
cry	life	False	mero	test
cry	life	False	mero	test
part	all	False	antonym	test
part	all	False	antonym	test
part	all	False	antonym	test
pass	movement	True	hyper	test
pass	movement	True	hyper	test
gear	machine	False	mero	test
gear	machine	False	mero	test
face	look	False	synonym	test
face	look	False	synonym	test
line	circle	False	antonym	test
line	circle	False	antonym	test
inferior	follower	True	hyper	test
inferior	follower	True	hyper	test
move	act	False	synonym	test
move	act	False	synonym	test
move	act	False	synonym	test
relaxation	stress	False	antonym	test
tongue	boot	False	mero	test
tongue	boot	False	mero	test
floor	wet	False	attrib	test
floor	wet	False	attrib	test
floor	wet	False	attrib	test
cook	fun	False	attrib	test
cook	fun	False	attrib	test
set	club	False	synonym	test
set	club	False	synonym	test
snow	warm	False	antonym	test
snow	warm	False	antonym	test
piece	collection	False	mero	test
piece	collection	False	mero	test
cheese	hole	False	attrib	test
cheese	hole	False	attrib	test
mountain	place	True	hyper	test
john	cavity	False	attrib	test
sex	fun	True	hyper	test
sex	fun	True	hyper	test
store	build	True	hyper	test
store	build	True	hyper	test
son	male	False	hyper	test
cake	flour	False	mero	test
cake	flour	False	mero	test
car	radio	False	attrib	test
car	radio	False	attrib	test
face	watch	False	mero	test
face	watch	False	mero	test
book	note	False	synonym	test
book	note	False	synonym	test
connect	join	True	hyper	test
connect	join	True	hyper	test
connect	join	True	hyper	test
fever	cold	False	antonym	test
fever	cold	False	antonym	test
fever	cold	False	antonym	test
everything	matter	False	mero	test
everything	matter	False	mero	test
everything	matter	False	mero	test
water	fluid	False	hyper	test
water	fluid	False	hyper	test
love	feel	True	hyper	test
love	feel	True	hyper	test
miss	gentleman	False	antonym	test
rooster	bird	False	attrib	test
face	animal	False	mero	test
face	animal	False	mero	test
wing	airplane	False	mero	test
wing	airplane	False	mero	test
sunshine	night	False	antonym	test
innocent	person	True	hyper	test
long	time	False	synonym	test
long	time	False	synonym	test
long	time	False	synonym	test
criminal	human	True	hyper	test
criminal	human	True	hyper	test
person	sad	False	attrib	test
crown	hat	True	mero	test
crown	hat	True	mero	test
fruit	sugar	False	attrib	test
fruit	sugar	False	attrib	test
branch	tree	False	mero	test
branch	tree	False	mero	test
branch	tree	False	mero	test
eye	human	False	mero	test
eye	human	False	mero	test
freedom	important	False	attrib	test
tower	tall	False	attrib	test
dress	suit	False	antonym	test
dress	suit	False	antonym	test
step	run	False	hyper	test
step	run	False	hyper	test
step	run	False	hyper	test
annoy	bad	False	attrib	test
cloth	cotton	False	attrib	test
relax	act	True	hyper	test
relax	act	True	hyper	test
bean	film	True	hyper	test
cotton	soft	False	attrib	test
cut	join	False	antonym	test
cut	join	False	antonym	test
cut	join	False	antonym	test
duck	bird	True	hyper	test
calf	human	False	mero	test
calf	human	False	mero	test
cell	body	False	mero	test
cell	body	False	mero	test
cell	body	False	mero	test
animal	person	False	antonym	test
slice	hit	True	hyper	test
slice	hit	True	hyper	test
slice	hit	True	hyper	test
wing	feather	False	attrib	test
wing	feather	False	attrib	test
run	exercise	True	hyper	test
run	exercise	True	hyper	test
run	exercise	True	hyper	test
pin	nail	False	synonym	test
pin	nail	False	synonym	test
air	oxygen	False	mero	test
sugar	sweet	False	mero	test
weird	strange	True	hyper	test
weird	strange	True	hyper	test
nucleus	atom	False	mero	test
nucleus	atom	False	mero	test
home	bedroom	False	attrib	test
cook	heat	True	hyper	test
cook	heat	True	hyper	test
wagon	wood	False	mero	test
wagon	wood	False	mero	test
wall	cave	False	mero	test
wall	cave	False	mero	test
bloom	die	False	antonym	test
bloom	die	False	antonym	test
red	color	True	hyper	test
red	color	True	hyper	test
red	color	True	hyper	test
drive	push	True	hyper	test
drive	push	True	hyper	test
drive	push	True	hyper	test
rollercoaster	fun	False	attrib	test
kite	white	False	attrib	test
kite	white	False	attrib	test
animal	muscle	False	attrib	test
animal	muscle	False	attrib	test
we	finger	False	attrib	test
marijuana	green	False	attrib	test
sugar	crystal	True	hyper	test
increase	sink	False	antonym	test
increase	sink	False	antonym	test
steal	jack	False	synonym	test
steal	jack	False	synonym	test
move	sit	False	antonym	test
move	sit	False	antonym	test
move	sit	False	antonym	test
bird	human	False	antonym	test
head	body	False	mero	test
head	body	False	mero	test
head	body	False	mero	test
letter	word	False	mero	test
letter	word	False	mero	test
ear	wax	False	attrib	test
ear	wax	False	attrib	test
sweet	sugar	False	mero	test
dance	sit	False	antonym	test
dance	sit	False	antonym	test
food	eat	False	synonym	test
food	eat	False	synonym	test
